h3_cell,code_violations_count,paving_project_count,service_311_count,poi_count,most_visited_count,community_centers_count,parks_and_trail_count,education_facility_count,pharmacy_locator_count,most_visited_total_visits,historical_911_volume,distance_to_nearest_station_km,distance_to_nearest_poi_km,days_since_last_paving,target_calls_next_30d,historical_response_volume,target_source,centroid_latitude,centroid_longitude,predicted_calls_next_30d
8944ec6b157ffff,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,0.323629153801064,,0.0,5.0,received_311_service_requests,32.40778746069414,-86.26697457231008,0.035525196423939885
8944ec6b15bffff,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.5842372692867285,,0.0,1.0,received_311_service_requests,32.406357276682,-86.26091695018926,0.008220215572323698
8944ec6b163ffff,26.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,,0.9739766879100211,,0.0,43.0,received_311_service_requests,32.41624010263194,-86.26801689018062,0.06656092087577992
8944ec6b167ffff,13.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,,0.6473268427702602,,1.0,19.0,received_311_service_requests,32.418502714320084,-86.27064884252417,0.13100421337841003
8944ec6b16bffff,3.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,1.2375479168623291,,0.0,46.0,received_311_service_requests,32.417072388337125,-86.26459033835447,0.41265645959887715
8944ec6b16fffff,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.9431806624514876,,0.0,6.0,received_311_service_requests,32.41933503420503,-86.26722214295472,0.008394593086576392
8944ec6b173ffff,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,0.9368317099153213,,0.0,15.0,received_311_service_requests,32.41314510299275,-86.26881159908226,0.12012329738341557
8944ec6b177ffff,28.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,,0.7679610992626547,,0.0,54.0,received_311_service_requests,32.41540769094042,-86.27144351566612,0.26668179820622073
8944ec6b17bffff,8.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,1.0216224162861858,,0.0,21.0,received_311_service_requests,32.413977480505125,-86.26538512132916,0.130035994735482
8944ec6b183ffff,56.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,,1.0893708930260766,,0.0,83.0,received_311_service_requests,32.40219401218484,-86.27804822780332,0.5682724070169403
8944ec6b187ffff,69.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,,1.2956324170311233,,0.0,72.0,received_311_service_requests,32.40445646045669,-86.28068033246458,0.773314875523578
8944ec6b18bffff,128.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,,0.7546268438631012,,0.0,120.0,received_311_service_requests,32.40302691700086,-86.27462182503423,0.7737415351970721
8944ec6b18fffff,65.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,,0.9741698642315904,,0.0,91.0,received_311_service_requests,32.405289399471634,-86.27725378202196,0.6142277360450006
8944ec6b193ffff,40.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,,1.2932613120476477,,2.0,215.0,received_311_service_requests,32.3990985569152,-86.27884263527397,2.57428701052787
8944ec6b197ffff,95.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,1.424129194133186,,0.0,47.0,received_311_service_requests,32.4013609814029,-86.28147470415128,0.5027839913242608
8944ec6b19bffff,72.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,,0.9713382525662185,,0.0,99.0,received_311_service_requests,32.39993155349884,-86.2754163065887,0.5637457926211935
8944ec6b1a3ffff,133.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,,1.269469108625802,,0.0,97.0,received_311_service_requests,32.40981433311192,-86.28251824637614,0.38283654225279756
8944ec6b1a7ffff,119.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,,1.181149892103771,,3.0,266.0,received_311_service_requests,32.41207678423482,-86.28515075375876,2.1280666124467444
8944ec6b1abffff,132.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,,1.0892322981662754,,0.0,84.0,received_311_service_requests,32.41064721456445,-86.27909147415473,0.389558678085484
8944ec6b1afffff,412.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,,0.926067623794164,,6.0,322.0,received_311_service_requests,32.41290969990979,-86.28172383385728,3.5083898345202313
8944ec6b1b3ffff,123.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,,1.55541501007548,,0.0,68.0,received_311_service_requests,32.40671889829111,-86.28331262058055,0.7587866561704805
8944ec6b1b7ffff,82.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,,1.5036041473688002,,1.0,66.0,received_311_service_requests,32.408981325664804,-86.28594509215928,1.0189221965414061
8944ec6b1bbffff,136.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,,1.2558885000874092,,2.0,94.0,received_311_service_requests,32.40755187151642,-86.27988592246656,0.8144745322880483
8944ec6b1c3ffff,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,0.3972665147242936,,0.0,16.0,received_311_service_requests,32.40159716880463,-86.26856387001612,0.3232915758491196
8944ec6b1c7ffff,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,,0.4198991666229536,,5.0,322.0,received_311_service_requests,32.40385969585478,-86.27119549586617,5.264977723665223
8944ec6b1cbffff,18.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,0.317988199520917,,0.0,16.0,received_311_service_requests,32.4024297875344,-86.2651377621731,0.13908937081935557
8944ec6b1cfffff,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.08522327509790244,,0.0,6.0,received_311_service_requests,32.404692348750395,-86.26776924032121,0.6200112271504598
8944ec6b1d3ffff,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.7459383399802669,,0.0,6.0,received_311_service_requests,32.39850192087447,-86.26935846139722,0.009108067314533006
8944ec6b1d7ffff,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.6622730328799843,,0.0,1.0,received_311_service_requests,32.400764424127374,-86.27199005149538,0.0032202155723237004
8944ec6b1dbffff,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,0.6228854359118454,,0.0,11.0,received_311_service_requests,32.3993346313865,-86.26593242760902,0.10548970887295146
8944ec6b203ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.4697762619256043,,0.0,1.0,received_311_service_requests,32.399203289606945,-86.23063712999098,0.004790316359821851
8944ec6b207ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,2.8135181582579363,,0.0,2.0,received_311_service_requests,32.40146613064711,-86.2332668400672,0.007458433710194724
8944ec6b20bffff,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,2.4065676585370297,,1.0,100.0,received_311_service_requests,32.40003476469188,-86.22721220328111,1.4348262565726468
8944ec6b20fffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,2.737768345485648,,0.0,2.0,received_311_service_requests,32.40229763976557,-86.22984176554235,0.033232010256040286
8944ec6b213ffff,8.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,2.2253364680251915,,0.0,26.0,received_311_service_requests,32.39610887145778,-86.23143245611367,0.25803362875004066
8944ec6b217ffff,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,2.5752541013972574,,0.0,7.0,received_311_service_requests,32.39837168864844,-86.23406213056613,0.012379086306513179
8944ec6b21bffff,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,2.128911586959056,,0.0,12.0,received_311_service_requests,32.396940438383375,-86.22800760334262,0.13997025174816446
8944ec6b227ffff,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,2.7768986146458388,,0.0,2.0,received_311_service_requests,32.40908620372205,-86.2377315529872,0.003825352344718825
8944ec6b233ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.9123264348703035,,0.0,4.0,received_311_service_requests,32.40372896148059,-86.2358967335794,0.06362662394641586
8944ec6b237ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.6654554581739114,,0.0,1.0,received_311_service_requests,32.40599178208412,-86.23852681053572,0.004790316359821851
8944ec6b243ffff,55.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,,2.050062760289008,,0.0,108.0,received_311_service_requests,32.3986031946502,-86.22115811945757,1.0120246977082252
8944ec6b247ffff,1.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,,2.3889801510585045,,4.0,152.0,received_311_service_requests,32.40086611390712,-86.22378735045864,3.251828539099306
8944ec6b24bffff,4.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,1.9319552408840297,,3.0,47.0,received_311_service_requests,32.39943438399912,-86.21773348838774,1.3543069628975164
8944ec6b24fffff,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,,2.2775661050252043,,3.0,45.0,received_311_service_requests,32.401697337256486,-86.2203625715456,0.6350950246037761
8944ec6b253ffff,63.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,,1.7690599802893883,,0.0,149.0,received_311_service_requests,32.39550898405186,-86.22195362904056,1.1046752129921713
8944ec6b257ffff,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.082379729643282,,0.0,1.0,received_311_service_requests,32.39777187944623,-86.2245828244499,0.0006269114393432601
8944ec6b25bffff,96.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,,1.6982841297764186,,0.0,200.0,received_311_service_requests,32.39634026525599,-86.21852907188052,0.908957566143932
8944ec6b263ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.9736504402736132,,0.0,0.0,received_311_service_requests,32.40622321330056,-86.22562128817229,0.0031113990238284526
8944ec6b267ffff,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,3.3211746994606126,,0.0,6.0,received_311_service_requests,32.40848613604075,-86.22825092165735,0.028277813886181245
8944ec6b273ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,2.7016226837513426,,0.0,2.0,received_311_service_requests,32.40312902300349,-86.22641676489184,0.004113661316199503
8944ec6b277ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.023052998657014,,0.0,1.0,received_311_service_requests,32.40539192191604,-86.22904636276529,0.009302076502441583
8944ec6b283ffff,45.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,,2.192673198678863,,2.0,117.0,received_311_service_requests,32.39218260071622,-86.23565259659408,1.4279837948385607
8944ec6b287ffff,15.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,,2.542369260607422,,1.0,51.0,received_311_service_requests,32.39444536000302,-86.23828238320236,0.482618186573855
8944ec6b28bffff,10.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,,2.0130507932475576,,0.0,59.0,received_311_service_requests,32.393014385335675,-86.23222774391286,0.5433314090795114
8944ec6b28fffff,29.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,,2.3655666864728344,,1.0,62.0,received_311_service_requests,32.3952771786656,-86.23485738274094,0.5054953512688223
8944ec6b293ffff,22.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,,2.0658361142612827,,1.0,76.0,received_311_service_requests,32.38908795481791,-86.23644777212802,0.8040555037425746
8944ec6b297ffff,32.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,,2.405664951393807,,0.0,84.0,received_311_service_requests,32.39135069023335,-86.2390775231004,0.9105002474020352
8944ec6b29bffff,37.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,,1.844061611354472,,1.0,135.0,received_311_service_requests,32.389919831258254,-86.233022993391,1.4579173230512408
8944ec6b2a3ffff,47.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,,2.575933558689694,,2.0,116.0,received_311_service_requests,32.39980273475318,-86.24011721065163,1.4253721518667957
8944ec6b2a7ffff,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,2.287872681026933,,0.0,13.0,received_311_service_requests,32.40206549746431,-86.24274739975043,0.13891086394835916
8944ec6b2abffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,2.873911538675857,,0.0,2.0,received_311_service_requests,32.400634495644255,-86.23669198844433,0.08937475747467366
8944ec6b2afffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.5973198385063667,,0.0,0.0,received_311_service_requests,32.40289729242197,-86.23932202975637,0.0005442668112440865
8944ec6b2b3ffff,26.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,,2.602452307159388,,1.0,141.0,received_311_service_requests,32.39670810909539,-86.24091235322396,1.609919245957016
8944ec6b2b7ffff,65.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,,2.288095132469159,,0.0,217.0,received_311_service_requests,32.39897084797004,-86.24354250666698,0.8365684334823048
8944ec6b2bbffff,12.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,2.718089671045232,,0.0,37.0,received_311_service_requests,32.397539961812534,-86.23748720498449,0.22182188074190556
8944ec6b2c3ffff,29.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,,1.529105143066834,,2.0,81.0,received_311_service_requests,32.39158320658499,-86.22617365745344,1.087871296514906
8944ec6b2c7ffff,33.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,,1.8763982049864723,,0.0,59.0,received_311_service_requests,32.39384604409554,-86.22880296507881,0.44826702873036245
8944ec6b2cbffff,92.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,,1.4638387077642165,,0.0,135.0,received_311_service_requests,32.39241470547905,-86.22274910029704,0.8865678119382371
8944ec6b2cfffff,14.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,,1.792562155759177,,0.0,39.0,received_311_service_requests,32.39467757699964,-86.22537826011401,0.28762627420222364
8944ec6b2d3ffff,119.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,,1.3080408430409651,,1.0,185.0,received_311_service_requests,32.388488768219865,-86.22696901647065,0.9531784615322184
8944ec6b2d7ffff,37.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,,1.660542102499538,,0.0,79.0,received_311_service_requests,32.390751581846004,-86.22959828849213,0.5770368333775966
8944ec6b2dbffff,105.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,,1.1848986048815524,,2.0,147.0,received_311_service_requests,32.38932035894939,-86.22354453322946,1.0703997068368012
8944ec6b303ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0204301493369865,,0.0,0.0,received_311_service_requests,32.41504296173334,-86.24904895296393,0.0005442668112440865
8944ec6b30bffff,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.3410139056778494,,0.0,0.0,received_311_service_requests,32.415874675293,-86.24562299159416,0.0004970969999233319
8944ec6b313ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,1.7827882098719106,,0.0,4.0,received_311_service_requests,32.41194837688628,-86.24984402950493,0.01071108662016811
8944ec6b31bffff,7.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,,2.113035539233897,,0.0,73.0,received_311_service_requests,32.41278018228233,-86.2464181421502,0.8131235232673799
8944ec6b32fffff,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,2.3763877231479977,,0.0,8.0,received_311_service_requests,32.42575755001756,-86.25272099977683,0.04463616520442612
8944ec6b343ffff,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,2.776642019004292,,0.0,3.0,received_311_service_requests,32.41444341526273,-86.23956658882402,0.020510243053836953
8944ec6b34bffff,5.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,,3.1093284647476973,,4.0,104.0,received_311_service_requests,32.41527484285474,-86.23614092289677,1.8403231084663663
8944ec6b353ffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,2.59210506212883,,0.0,3.0,received_311_service_requests,32.41134903787513,-86.24036184904959,0.010629918374611247
8944ec6b357ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.4444625538276052,,0.0,0.0,received_311_service_requests,32.413611861739874,-86.24299232858253,0.0005442668112440865
8944ec6b35bffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.9267036982085255,,0.0,1.0,received_311_service_requests,32.41218055731812,-86.23693625710837,0.019604545638244052
8944ec6b383ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2535778445049093,,0.0,0.0,received_311_service_requests,32.40802170082624,-86.25406495481538,0.013533366920442524
8944ec6b387ffff,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,1.1300213501843115,,0.0,6.0,received_311_service_requests,32.4102843882633,-86.25669602548702,0.015366126314441756
8944ec6b38fffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,1.4545335573614344,,0.0,2.0,received_311_service_requests,32.411116445547876,-86.25326999062457,0.01870410439810144
8944ec6b393ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.1292562247412399,,0.0,1.0,received_311_service_requests,32.40492688807706,-86.25485988068256,0.025364295665423885
8944ec6b397ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.9189134725727428,,0.0,1.0,received_311_service_requests,32.40718955172563,-86.25749091564649,0.014874099586992505
8944ec6b3a3ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,1.4310426862351306,,0.0,2.0,received_311_service_requests,32.41564185760725,-86.25853238686236,0.013826445724390134
8944ec6b3a7ffff,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.5291893838997983,,0.0,1.0,received_311_service_requests,32.41790454805984,-86.26116386020976,0.01525287216066378
8944ec6b3afffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,1.7642748067292362,,0.0,2.0,received_311_service_requests,32.418736581803884,-86.25773745576869,0.005015737093456759
8944ec6b3b3ffff,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,1.109530013777398,,0.0,2.0,received_311_service_requests,32.41254706534298,-86.2593272796287,0.0010162778655285964
8944ec6b3b7ffff,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,1.197412968779783,,0.0,6.0,received_311_service_requests,32.41480973204202,-86.26195871724849,0.011395754077288463
8944ec6b3bbffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.399094887312261,,0.0,1.0,received_311_service_requests,32.41337915676216,-86.25590109700332,0.04688705447964169
8944ec6b3c3ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,2.1130741529096695,,0.0,2.0,received_311_service_requests,32.40742285522998,-86.24458266271434,0.0039687337799676195
8944ec6b3cfffff,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,2.2574931091935215,,0.0,9.0,received_311_service_requests,32.410517392508275,-86.243787514813,0.04933569098672748
8944ec6b3d3ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.0203549311500955,,0.0,1.0,received_311_service_requests,32.40432824992259,-86.24537777228902,0.005859674537875682
8944ec6b407ffff,12.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,2.39622105343095,,0.0,27.0,received_311_service_requests,32.37397502294607,-86.26280703209822,0.1303693697426673
8944ec6b40bffff,138.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,,2.9161149068496437,,0.0,192.0,received_311_service_requests,32.37254558628427,-86.25675161226897,1.0259242102086572
8944ec6b40fffff,54.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,,2.7309458205168142,,1.0,84.0,received_311_service_requests,32.37480805573911,-86.25938195912467,0.7549973758983157
8944ec6b413ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.478010908977422,,0.0,4.0,received_311_service_requests,32.36861705163094,-86.26097107776955,0.008023407013263435
8944ec6b417ffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,2.2518471061911773,,0.0,3.0,received_311_service_requests,32.37087946305688,-86.26360153656839,0.00872113517649738
8944ec6b41bffff,39.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,,2.803080112467292,,1.0,105.0,received_311_service_requests,32.369450142065894,-86.25754622643284,1.0858221248432998
8944ec6b423ffff,100.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,,2.4531814087116586,,2.0,173.0,received_311_service_requests,32.37933296404846,-86.26464320289779,1.213895027044733
8944ec6b427ffff,167.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,,2.2105445925249154,,4.0,236.0,received_311_service_requests,32.38159540285641,-86.26727409983141,2.787069368046644
8944ec6b42bffff,208.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,,2.7732386861401728,,7.0,345.0,received_311_service_requests,32.380165939205824,-86.26121790826596,4.6704156279178335
8944ec6b42fffff,58.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,,2.5125366349885065,,3.0,61.0,received_311_service_requests,32.38242841214226,-86.26384865754554,1.4987675096293356
8944ec6b433ffff,122.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,,2.2488017109862675,,2.0,150.0,received_311_service_requests,32.37623744809212,-86.26543770995048,1.257193104909743
8944ec6b437ffff,208.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,,2.137609722376399,,1.0,287.0,received_311_service_requests,32.378499863011115,-86.26806857115983,1.5065723363584604
8944ec6b43bffff,125.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,,2.580893514115855,,4.0,179.0,received_311_service_requests,32.377070515001606,-86.2620124893316,2.3905045320714833
8944ec6b443ffff,124.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,,3.302772416083869,,1.0,218.0,received_311_service_requests,32.371115945418055,-86.25069674476246,1.2183189081269845
8944ec6b447ffff,87.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,,3.2490271379293683,,0.0,139.0,received_311_service_requests,32.373378459124766,-86.25332676061227,0.6978669572703555
8944ec6b44bffff,92.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,,2.9682293836932248,,1.0,112.0,received_311_service_requests,32.37194865834289,-86.24727211447302,1.6700907385023316
8944ec6b44fffff,185.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,,3.1421541101839057,,1.0,286.0,received_311_service_requests,32.37421120612155,-86.24990198264706,2.2309164879319816
8944ec6b453ffff,38.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,,3.367612163552659,,2.0,78.0,received_311_service_requests,32.368020616890576,-86.25149146857896,0.900371297074409
8944ec6b457ffff,96.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,,3.130172504104333,,1.0,197.0,received_311_service_requests,32.370283106660324,-86.25412144875645,1.1394473034802761
8944ec6b45bffff,129.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,,3.159405879462331,,1.0,225.0,received_311_service_requests,32.36885342157695,-86.2480669122499,2.559517751302326
8944ec6b463ffff,82.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,,3.108350420174454,,0.0,170.0,received_311_service_requests,32.3787362712169,-86.25516226904566,0.7368419351846702
8944ec6b467ffff,184.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,,2.7892040167988523,,4.0,285.0,received_311_service_requests,32.380998788487034,-86.25779268728641,2.807146675710153
8944ec6b46bffff,82.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,,3.153357625348275,,1.0,122.0,received_311_service_requests,32.37956896053033,-86.25173726942286,0.9110730893636101
8944ec6b46fffff,130.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,,2.8194364410954416,,3.0,222.0,received_311_service_requests,32.381831511895875,-86.25436753998127,2.73409765150258
8944ec6b473ffff,128.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,,3.065657587488643,,2.0,256.0,received_311_service_requests,32.37564096267382,-86.2559569598074,2.0865604341006914
8944ec6b477ffff,79.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,,2.91357658751053,,3.0,120.0,received_311_service_requests,32.37790345604192,-86.25858734235594,1.0400293525231177
8944ec6b47bffff,101.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,,3.344322641474407,,2.0,177.0,received_311_service_requests,32.376473743753984,-86.25253203416857,1.6378242097612725
8944ec6b483ffff,15.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,,2.1149430453937446,,0.0,108.0,received_311_service_requests,32.36468813984809,-86.26519043062905,3.246832899821372
8944ec6b487ffff,27.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,1.838262925260225,,0.0,37.0,received_311_service_requests,32.3669504932243,-86.26782100133558,0.2669224401037522
